,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
1363,39,12,2,6,4,1,388.3050769,725846400.0,9223286400,731.8739231,0
1364,32,11,2,6,4,0,351.8902308,1306886400.0,1454284800,3549.509462,0
1365,57,1,1,7,5,1,276.9230769,-314928000.0,1083369600,1699.972538,0
1366,48,9,3,7,4,1,289.2964615,1199145600.0,631152000,2307.692308,0
1367,58,3,3,5,3,0,183.3661538,-178934400.0,9223286400,4544.611923,0
1368,37,1,3,7,4,0,207.6923077,886291200.0,1064966400,1106.538462,0
1369,29,5,2,7,4,1,248.9056923,574387200.0,1475366400,1264.615385,0
1370,56,10,3,6,4,0,362.7412308,-269827200.0,1283299200,3724.793923,0
1371,57,11,3,7,2,1,123.1,617932800.0,539568000,6500.0,0
1372,53,11,1,7,4,1,470.2687692,315532800.0,760060800,3877.963,0
1373,63,8,3,7,4,0,230.7692308,1086048000.0,126835200,234.2061538,0
1374,70,2,3,7,2,1,182.4732308,9223286400.0,9223286400,1975.961538,0
1375,26,0,2,7,5,1,269.2307692,676684800.0,1409529600,364.3823077,0
1376,66,13,3,7,3,1,215.4374615,1275868800.0,9223286400,4347.115385,0
1377,41,11,3,7,5,1,917.9,1178668800.0,1225497600,15775.59762,1
1378,48,13,3,7,4,1,329.7190769,739324800.0,1167609600,1027.5,0
1379,25,3,3,7,5,0,192.3076923,705283200.0,1458259200,2307.692308,0
1380,58,12,2,7,3,1,208.432,-338774400.0,9223286400,1185.576923,0
1381,37,2,3,7,5,0,0.0,1209600000.0,1425168000,2307.692308,0
1382,32,9,2,7,4,1,358.9923077,1235865600.0,1235952000,2114.354308,0
1383,71,0,3,7,3,0,152.4304615,323740800.0,9223286400,2.089923077,0
1384,58,13,3,7,5,1,392.324,1152662400.0,1044057600,6384.615385,0
1385,30,1,2,6,5,1,358.5897692,565401600.0,1453766400,2307.692308,0
1386,34,1,3,7,5,1,347.8384615,441331200.0,1438387200,4011.675538,0
1388,51,4,3,7,5,0,223.8940769,1199145600.0,1433116800,3569.942308,0
1389,59,11,3,7,3,0,233.9070769,1054425600.0,9223286400,2307.692308,0
1390,59,7,3,7,3,0,247.9969231,378604800.0,9223286400,3161.538462,0
1391,67,8,3,6,3,0,234.4609231,979171200.0,9223286400,2766.346154,0
1393,65,9,3,6,4,1,514.5769231,807235200.0,1172707200,5147.007692,0
1394,39,11,3,6,5,1,184.6153846,258249600.0,1415318400,1185.576923,0
1395,58,7,3,6,4,0,200.275,498528000.0,720576000,4615.384615,0
1396,67,11,3,4,3,0,248.6846154,338256000.0,9223286400,4386.634615,0
1397,68,4,3,7,3,1,168.7863846,1293840000.0,9223286400,4023.057692,0
1398,26,1,2,6,5,0,438.5153846,1295481600.0,1457308800,2307.692308,0
1399,25,2,2,7,5,0,394.2307692,719452800.0,1420070400,7692.307692,0
1400,70,5,0,7,3,0,301.407,620611200.0,9223286400,1833.692308,0
1401,64,6,3,7,3,0,215.3846154,157766400.0,9223286400,2394.865385,0
1402,48,13,3,6,4,1,919.6307692,210384000.0,843609600,7692.307692,0
1403,71,10,0,7,3,0,348.7443077,-157766400.0,9223286400,1975.961538,0
1404,41,9,3,7,5,1,483.1694615,259632000.0,1467331200,1998.284385,0
1405,42,12,3,6,5,1,1080.353846,1096588800.0,1177977600,2307.692308,0
1406,37,9,3,7,5,0,316.8,1293840000.0,1205971200,3399.945,0
1407,49,7,1,5,4,1,408.5488462,662688000.0,1456790400,1985.820846,0
1408,35,10,3,6,5,1,799.1549231,1388534400.0,1436140800,645.8948462,0
1409,28,7,3,7,5,0,190.2262308,1325376000.0,1413331200,2307.692308,0
1411,36,12,3,7,5,0,307.6923077,1401580800.0,1388534400,2307.692308,0
1412,52,3,3,7,5,0,299.2307692,1362787200.0,1380585600,475.2974615,0
1413,57,12,3,7,4,0,1216.735846,626140800.0,453600000,7692.307692,0
1414,63,10,2,6,3,0,427.6717692,481161600.0,9223286400,1923.076923,0
1415,28,5,2,6,5,0,263.2615385,731721600.0,1413244800,3642.505154,0
1416,51,12,3,6,4,0,356.4102308,625536000.0,851472000,5384.615385,0
1417,53,2,3,6,5,1,882.6065385,1115251200.0,786240000,2307.692308,0
1418,51,14,2,2,5,0,1384.692308,1136073600.0,1162339200,17966.65285,1
1419,28,3,2,7,5,1,297.6538462,611971200.0,1379376000,1219.789923,0
1420,60,8,0,6,4,0,644.4153846,668476800.0,1161388800,2805.334923,0
1421,66,5,3,7,3,0,234.1976923,1104537600.0,9223286400,2371.153846,0
1422,52,2,3,7,5,1,184.4076923,441763200.0,1309478400,1580.769231,0
1423,48,9,3,7,3,1,387.1447692,504316800.0,9223286400,415.7238462,0
1424,69,9,1,7,3,1,207.6923077,-668995200.0,9223286400,948.4615385,0
1425,40,10,2,6,5,0,480.3190769,1230681600.0,1177977600,9846.153846,0
1426,31,10,2,7,5,1,199.5,1199145600.0,1385856000,4615.384615,0
1427,63,10,3,7,5,1,813.972,1054425600.0,1292457600,4615.384615,0
1428,52,9,1,7,4,0,290.6,1138752000.0,1330560000,1923.076923,0
1429,39,4,2,7,5,1,450.1230769,265334400.0,1356912000,6045.957,0
1430,34,8,3,7,5,0,170.0446154,1041379200.0,1331078400,2892.192923,0
1431,27,3,3,7,4,1,392.2266154,1262304000.0,1370217600,525.8532308,0
1432,70,12,2,6,3,0,333.9803077,656553600.0,9223286400,1580.769231,0
1433,51,7,3,7,5,1,369.2307692,820454400.0,1185926400,2307.692308,0
1434,48,2,3,7,4,0,323.0769231,-5270400.0,823824000,184.9246154,0
1435,47,0,3,4,4,0,209.7076923,802310400.0,585878400,1410.101692,0
1436,61,9,3,3,4,1,818.8153846,567993600.0,1277942400,4615.384615,0
1437,47,14,3,7,5,0,508.3850769,801360000.0,1038700800,1153.846154,0
1438,31,9,2,6,5,1,1210.769231,946684800.0,1355702400,9230.769231,0
1439,50,11,3,7,4,1,422.7230769,831254400.0,851472000,1274.979385,0
1440,56,9,3,7,5,1,182.3076923,-275529600.0,1154563200,813.1933077,0
1441,27,0,3,7,4,1,233.8120769,915148800.0,1333497600,6134.954615,0
1442,39,10,3,7,5,0,217.3007692,983404800.0,1358640000,5076.923077,0
1443,58,5,3,7,5,1,269.2307692,631152000.0,1141171200,497.4266154,0
1444,52,11,3,7,5,0,511.8341538,1029888000.0,1130803200,6923.076923,0
1445,45,2,3,6,4,0,455.3846154,779587200.0,775699200,439.5564615,0
1446,40,9,2,7,5,0,285.1764615,376012800.0,1195430400,5000.0,0
1447,36,0,3,7,4,1,722.6593846,360288000.0,1377993600,7692.307692,0
1448,66,3,0,6,3,1,214.5726154,1332201600.0,9223286400,4979.423077,0
1449,44,0,3,7,4,0,226.9230769,1136073600.0,1149120000,150.4592308,0
1450,68,11,2,6,3,0,251.0,315532800.0,9223286400,3556.730769,0
1451,66,0,3,7,3,1,230.7692308,-598579200.0,1008892800,4900.384615,0
1452,60,8,0,7,4,1,743.6236923,778377600.0,493862400,961.9520769,0
1453,35,9,2,6,5,0,695.9748462,441763200.0,1414972800,2307.692308,0
1454,61,9,3,6,5,0,776.209,1377993600.0,1062374400,769.2307692,0
1455,34,6,3,6,5,1,307.6923077,556588800.0,1356998400,3593.330538,0
1456,57,11,1,6,4,0,1259.050538,649468800.0,1343779200,2376.283692,0
1457,48,13,3,7,4,1,305.4923077,957139200.0,958003200,4615.384615,0
1458,41,11,3,7,5,0,221.8543846,1157068800.0,1049155200,2307.692308,0
1459,52,10,2,7,5,1,498.7053846,1267401600.0,1368489600,2307.692308,0
1460,31,4,3,7,5,0,187.107,1149120000.0,1343779200,2524.575538,0
1461,42,12,2,7,5,1,296.179,852076800.0,1336953600,6573.165692,0
1462,55,10,3,7,5,1,224.5772308,-224726400.0,1338768000,3943.899385,0
1463,50,9,3,6,4,0,231.5343846,110332800.0,1343606400,2371.153846,0
1464,41,10,2,5,5,1,305.1230769,473385600.0,1221177600,2307.692308,0
1465,28,2,3,6,2,1,595.0856154,9223286400.0,9223286400,7692.307692,0
1466,64,8,2,7,3,0,479.6782308,1338508800.0,9223286400,5366.711538,0
1467,30,10,3,6,5,1,616.6573077,559526400.0,1421020800,4615.384615,0
1468,65,5,3,7,3,1,223.0057692,-347155200.0,9223286400,5366.711538,0
1469,60,10,3,7,2,0,156.7463077,42595200.0,9223286400,395.1923077,0
1470,38,8,2,6,4,1,436.5216923,452995200.0,1222819200,4615.384615,0
1471,26,4,2,7,5,1,175.3846154,667872000.0,1351728000,2307.692308,0
1472,30,1,2,7,5,0,173.0769231,551491200.0,1439769600,2307.692308,0
1473,52,11,3,7,4,0,201.4035385,599616000.0,1030838400,4615.384615,0
1474,33,8,2,6,4,1,721.4923077,1222300800.0,1381795200,1817.884615,0
1475,68,5,0,7,3,0,272.9292308,1033430400.0,869961600,2726.826923,0
1476,28,0,2,6,5,0,163.8153846,614476800.0,1435622400,2307.692308,0
1477,40,9,2,6,5,0,1149.661538,1371168000.0,1433203200,7692.307692,0
1478,35,4,3,7,5,1,209.2307692,378950400.0,1412208000,2307.692308,0
1479,40,3,3,7,3,1,1148.558769,1230768000.0,9223286400,12984.60562,1
1480,29,3,2,7,5,1,0.0,594172800.0,1387756800,1256.711538,0
1481,62,10,3,7,3,1,280.5266154,441763200.0,9223286400,7606.643846,0
1482,39,9,3,6,5,1,916.2615385,744768000.0,1262304000,6600.788154,0
1483,34,7,3,2,4,1,1048.207692,1199145600.0,1272931200,2307.692308,0
1484,47,11,3,6,4,0,307.1452308,1201824000.0,1184544000,2307.692308,0
1485,39,4,3,7,4,0,236.9790769,259286400.0,989884800,2307.692308,0
1486,64,11,3,7,3,0,284.0443077,958348800.0,9223286400,2567.472308,0
1487,30,3,3,7,5,1,210.9538462,565056000.0,1422748800,2307.692308,0
1488,61,10,2,7,5,1,216.0110769,-421545600.0,1418774400,1604.670231,0
1489,50,8,3,7,5,0,174.6153846,1325376000.0,1459900800,2556.384538,0
1490,47,6,3,7,5,1,7978.961538,993945600.0,1025481600,4615.384615,0
1491,34,4,3,7,5,0,364.5310769,414720000.0,1209600000,1538.461538,0
1492,43,5,3,7,5,1,461.5384615,283996800.0,1088640000,4907.963692,0
1493,41,11,2,5,5,1,184.6153846,242870400.0,1281398400,1138.470615,0
1494,62,11,0,6,3,0,207.6446923,1299801600.0,9223286400,4347.115385,0
1495,60,4,3,7,5,0,173.6623846,852076800.0,1149120000,1219.789923,0
1496,49,10,1,6,2,0,175.0769231,1076371200.0,1055721600,2307.692308,0
1497,62,11,3,6,3,1,326.0501538,1134086400.0,9223286400,790.3846154,0
1498,38,11,3,7,4,0,251.3065385,1363651200.0,1105315200,6266.418,0
1499,43,9,3,7,5,1,301.0307692,1412121600.0,1233705600,5524.910692,0
1500,52,12,1,6,5,0,297.7819231,599616000.0,1280793600,2307.692308,0
1501,38,4,3,5,5,1,164.5846154,299376000.0,1351728000,2549.958769,0
1502,31,4,3,7,5,0,249.2307692,1293840000.0,1363305600,223.5416923,0
1503,29,3,2,7,5,1,449.5230769,586656000.0,1398902400,1580.769231,0
1504,46,3,3,7,4,1,476.9230769,1197417600.0,771552000,3926.371,0
1505,56,1,3,7,4,0,181.4769231,1200614400.0,605750400,5258.532538,0
1506,42,11,3,7,5,0,403.7538462,1230768000.0,1300060800,2307.692308,0
1507,62,1,0,7,3,0,230.7692308,-443145600.0,972604800,307.5384615,0
1508,48,0,3,7,4,1,730.7692308,729561600.0,768182400,357.8853846,0
1509,69,12,3,7,3,1,208.6369231,552096000.0,9223286400,2687.307692,0
1510,36,14,3,7,5,0,464.6615385,1296518400.0,1041552000,9484.615385,0
1511,70,13,0,7,3,1,269.7504615,694224000.0,9223286400,5224.442308,0
1512,51,13,1,6,4,0,556.9615385,901929600.0,936144000,2307.692308,0
1513,54,13,1,7,4,0,323.9692308,-210297600.0,1176681600,961.9520769,0
1514,62,12,3,7,3,1,353.8461538,486432000.0,9223286400,6386.730538,0
1515,44,3,3,7,5,1,307.6923077,407548800.0,1448582400,2307.692308,0
1516,35,4,3,7,5,1,164.8923077,929145600.0,1460419200,2307.692308,0
1517,56,3,3,7,4,0,292.3076923,1167609600.0,862272000,4469.752615,0
1518,67,11,3,7,3,0,215.2446154,1172793600.0,9223286400,4742.307692,0
1519,39,10,3,7,5,0,281.9461538,265939200.0,938736000,2493.548385,0
1520,39,0,3,7,4,1,556.3846154,1207440000.0,869270400,2307.692308,0
1521,73,10,0,6,3,0,687.2217692,-147398400.0,9223286400,5366.711538,0
1522,42,3,3,7,5,1,246.4230769,180057600.0,1413849600,4615.384615,0
1523,62,3,0,7,3,0,246.1538462,949363200.0,934502400,3161.538462,0
1524,67,6,3,7,3,1,248.6257692,220924800.0,9223286400,2055.0,0
1525,37,11,3,5,4,0,301.0461538,1217548800.0,965088000,2307.692308,0
1526,63,2,3,6,3,1,415.3846154,631152000.0,9223286400,2307.692308,0
1527,32,1,2,6,5,1,243.7493846,1379030400.0,1235865600,7011.376692,0
1529,60,1,3,7,5,1,338.4538462,978307200.0,1409529600,799.3137692,0
1530,67,11,3,7,3,1,161.9286923,795312000.0,9223286400,1082.826923,0
1531,46,5,3,7,4,1,261.417,915148800.0,1341187200,4615.384615,0
1532,42,9,3,7,5,1,1159.228,908409600.0,1193875200,7692.307692,0
1533,68,5,0,6,3,0,222.7292308,1236124800.0,9223286400,5303.480769,0
1534,27,2,3,7,5,1,488.3588462,1389398400.0,1364774400,4615.384615,0
1535,64,12,3,6,3,0,371.5952308,325987200.0,9223286400,3951.923077,0
1536,51,10,3,2,5,0,533.0769231,631152000.0,1221436800,2307.692308,0
1537,54,10,1,7,3,0,902.4560769,1104537600.0,9223286400,7692.307692,0
1538,34,6,3,6,4,0,536.7792308,1157068800.0,1157068800,3307.692308,0
1539,31,0,3,7,5,1,0.0,1262304000.0,1458000000,4615.384615,0
1540,24,2,2,7,5,0,384.6153846,731116800.0,1443657600,2307.692308,0
1541,43,4,1,7,5,0,165.9461538,1230768000.0,1325376000,809.3009231,0
1542,26,3,3,6,4,1,264.446,689472000.0,1413504000,4615.384615,0
1543,42,12,3,7,5,1,816.8507692,1219363200.0,1262304000,2307.692308,0
1544,45,8,3,7,5,0,165.1846154,987811200.0,915148800,2307.692308,0
1545,40,11,3,7,5,1,713.4696154,1167609600.0,1356998400,1057.151308,0
1546,62,10,3,7,3,1,205.5615385,1009843200.0,9223286400,2307.692308,0
1547,44,6,1,6,4,1,323.8769231,124243200.0,820454400,2307.692308,0
1548,35,2,3,6,4,1,548.4615385,383356800.0,1001894400,7692.307692,0
1549,63,4,1,7,3,1,302.3576923,1242259200.0,892425600,806.3993077,0
1550,50,12,3,6,4,1,326.9314615,1168041600.0,1137974400,7692.307692,0
1551,66,2,0,7,3,0,198.199,473385600.0,944006400,4505.192308,0
1552,38,13,3,7,5,0,309.2943846,1146441600.0,1084752000,2307.692308,0
1553,50,11,3,6,4,1,412.4594615,978307200.0,1296518400,2615.384615,0
1554,42,12,3,6,4,1,842.3488462,315532800.0,899251200,6573.165692,0
1555,50,10,3,6,4,0,333.4149231,983836800.0,539913600,2307.692308,0
1556,59,2,0,7,4,1,749.9824615,609984000.0,614822400,2307.692308,0
1557,63,12,3,6,4,0,171.0772308,1417392000.0,1333497600,2464.960154,0
1558,45,10,3,6,5,0,792.3615385,79574400.0,1153008000,2307.692308,0
1559,45,12,3,7,1,0,433.7076923,1199145600.0,1364515200,7968.260231,0
1560,44,10,3,6,4,1,376.364,619488000.0,1196208000,2307.692308,0
1561,55,9,0,7,5,0,243.6538462,-31536000.0,1147219200,1155.137923,0
1562,45,4,3,6,5,0,461.5384615,1048032000.0,733622400,1027.5,0
1563,59,4,3,7,5,1,198.6593077,504835200.0,1142812800,641.3013846,0
1564,32,7,3,4,4,1,188.8769231,1230768000.0,986342400,189.3536154,0
1565,65,12,3,2,5,0,919.9116154,1430438400.0,1409529600,995.8846154,0
1566,29,2,3,7,5,0,269.2307692,1325376000.0,1296518400,2032.983231,0
1567,45,13,3,6,4,0,369.1923077,1280966400.0,1107216000,585.1874615,0
1568,46,9,3,6,5,0,449.8218462,863654400.0,1188777600,1538.461538,0
1569,57,4,1,7,1,0,520.5153846,1038700800.0,1398902400,2307.692308,0
1570,38,1,3,7,4,1,634.3534615,308188800.0,1409702400,7692.307692,0
1571,41,1,2,7,5,1,180.7692308,389059200.0,1460678400,2307.692308,0
1572,67,5,3,7,3,1,222.2008462,601948800.0,9223286400,1194.099231,0
1573,61,3,3,7,4,0,221.5923077,1242259200.0,427939200,2062.746231,0
1574,52,14,3,6,4,0,0.0,694224000.0,1452556800,4615.384615,0
1575,52,2,3,7,5,1,171.7070769,115689600.0,1240185600,2307.692308,0
1576,56,10,3,6,5,1,545.5076923,1078272000.0,1265760000,414.2026154,0
1577,54,12,3,6,4,1,619.7923077,-211420800.0,448502400,5239.375538,0
1578,60,5,3,5,5,0,177.2629231,491702400.0,1291161600,158.6677692,0
1579,32,0,3,7,4,1,504.3566923,961977600.0,1472860800,7692.307692,0
1580,53,4,3,7,5,0,319.2461538,509587200.0,1157068800,802.578,0
1581,62,10,3,7,3,0,227.4086923,370569600.0,9223286400,2450.192308,0
1582,54,13,2,4,2,1,0.0,9223286400.0,9223286400,2307.692308,0
1583,29,6,2,6,5,1,588.0210769,1149897600.0,1375315200,7692.307692,0
1584,39,8,3,7,4,1,184.0153846,725846400.0,888364800,2307.692308,0
1585,31,2,3,6,5,1,372.9692308,531014400.0,1420070400,2307.692308,0
1586,29,2,2,7,5,1,169.1693077,574387200.0,1418601600,728.3707692,0
1587,33,11,2,7,5,0,286.6944615,1136073600.0,1320105600,1067.019231,0
1588,47,14,3,7,5,0,324.377,1164931200.0,1072915200,2307.692308,0
1589,27,2,2,7,5,1,215.3846154,1408492800.0,1391212800,2307.692308,0
1590,50,2,3,6,4,0,228.619,946684800.0,1334793600,2307.692308,0
1591,49,4,3,7,5,0,160.1230769,1272672000.0,1418601600,2892.192923,0
1592,53,13,3,2,4,1,1157.846154,936576000.0,667785600,2923.076923,0
1593,46,11,3,6,4,0,430.0230769,59097600.0,1109635200,2307.692308,0
1594,60,12,3,7,5,1,348.6076923,-223862400.0,1035072000,4674.924385,0
1595,51,13,3,6,4,0,1141.453846,1136073600.0,707356800,2307.692308,0
1596,44,9,3,6,5,1,914.1461538,1398902400.0,1247702400,7692.307692,0
1597,59,11,0,6,4,1,353.0769231,788832000.0,1104451200,569.6743846,0
1598,66,11,3,6,1,0,197.6538462,1146787200.0,719452800,1580.769231,0
1599,55,10,2,6,4,0,1787.376923,-236908800.0,1179273600,4615.384615,0
1600,34,4,1,7,5,0,339.8692308,1328572800.0,1357776000,4186.787538,0
1601,42,15,2,7,5,0,465.5272308,709862400.0,1107388800,1538.461538,0
1602,61,11,3,7,5,1,206.1538462,299635200.0,1159660800,174.2284615,0
1603,53,7,3,7,4,1,302.9538462,1358294400.0,615254400,8194.546538,0
1604,51,11,3,6,4,0,523.0769231,1131667200.0,991872000,208.6938462,0
1605,59,7,3,6,5,1,602.3461538,825984000.0,599616000,7692.307692,0
1606,39,10,3,7,5,1,429.3692308,280368000.0,1136073600,3349.429923,0
1607,41,10,3,7,5,1,201.3223077,1078099200.0,1443657600,2307.692308,0
1609,66,0,3,7,3,1,240.45,-585619200.0,9223286400,2371.153846,0
1610,60,11,3,7,4,0,327.1913846,997833600.0,846288000,2512.072462,0
1611,67,11,3,7,3,1,322.0692308,315532800.0,9223286400,4584.230769,0
1612,60,11,0,7,3,0,211.6003846,276652800.0,9223286400,2818.827923,0
1613,48,2,3,7,5,1,269.2307692,1212278400.0,1180656000,190.1538462,0
1614,63,13,3,7,3,0,356.5461538,494380800.0,9223286400,3361.538462,0
1615,56,4,3,5,5,1,186.3923077,788918400.0,1343779200,532.4167692,0
1616,35,11,3,6,5,0,283.859,385344000.0,1167609600,4615.384615,0
1617,61,13,3,7,3,0,263.2684615,-299980800.0,9223286400,857.5673077,0
1618,35,4,3,7,5,0,176.9230769,1149897600.0,1241136000,1692.307692,0
1619,44,13,3,6,5,0,587.3076923,1041379200.0,935452800,4186.787538,0
1620,24,1,2,7,5,1,169.0307692,9223286400.0,1454284800,2307.692308,0
1621,44,13,2,7,5,1,793.4076923,936144000.0,1177977600,2307.692308,0
1622,55,11,3,7,4,1,290.1846154,1079481600.0,478483200,5872.028,0
1623,42,5,3,4,5,0,194.7,957571200.0,1247184000,975.8319231,0
1624,55,8,3,6,4,1,324.7384615,796694400.0,1250726400,2307.692308,0
1625,65,14,3,6,3,0,407.2326154,149817600.0,9223286400,1185.576923,0
1626,33,9,3,7,5,1,200.3677692,1104537600.0,1396310400,5137.5,0
1627,48,3,3,7,5,0,346.1538462,631152000.0,1325376000,198.069,0
1628,59,5,3,7,5,1,284.6153846,0.0,1393632000,4615.384615,0
1629,46,1,3,7,5,0,215.3846154,1401580800.0,1120176000,2307.692308,0
1630,65,7,1,7,3,0,227.2137692,176083200.0,9223286400,4663.269231,0
1631,42,10,3,6,5,1,155.8615385,1149120000.0,1153353600,1597.624769,0
1632,52,9,3,7,5,0,169.4076923,1031702400.0,1432598400,4615.384615,0
1633,39,5,3,6,5,1,187.6923077,541555200.0,1180656000,4978.077462,0
1634,39,8,3,5,5,1,168.4615385,458265600.0,1231372800,2307.692308,0
1635,54,7,3,7,5,1,500.0,1275350400.0,431222400,182.1515385,0
1637,52,5,3,7,4,0,164.5593846,1051142400.0,1273104000,4995.605923,0
1638,30,0,3,7,5,0,269.2307692,1136073600.0,1441065600,171.7723077,0
1639,37,10,3,6,5,0,355.4457692,1207094400.0,1392249600,1153.846154,0
1640,60,14,3,7,3,1,296.2046154,481161600.0,9223286400,477.789,0
1641,27,3,2,7,5,1,184.1846154,632966400.0,1385856000,5258.532538,0
1642,29,1,3,7,5,0,384.6153846,1310083200.0,1459468800,2307.692308,0
1643,36,0,3,6,5,0,0.0,631152000.0,1359676800,4615.384615,0
1644,36,13,3,7,5,1,248.4333846,360806400.0,1250467200,2974.951923,0
1645,54,13,3,7,5,1,357.3932308,757382400.0,1364774400,1417.973308,0
1646,64,10,3,6,5,1,362.2735385,573177600.0,1318636800,1538.461538,0
1647,40,15,3,7,5,1,628.9015385,1206057600.0,1024272000,5384.615385,0
1648,25,0,2,7,5,1,288.2136154,716601600.0,1425168000,4615.384615,0
1649,37,4,3,7,5,1,517.0934615,344131200.0,1271635200,4615.384615,0
1650,55,3,3,7,5,1,196.0,-240796800.0,1427241600,1650.197,0
1651,63,0,3,6,3,1,292.3076923,-480556800.0,1005350400,0.0,0
1652,59,11,3,7,5,1,232.4233077,113961600.0,319420800,2307.692308,0
1653,61,13,0,7,3,0,576.1533846,1162339200.0,9223286400,8521.147462,0
1654,35,2,3,7,5,0,267.5384615,1097452800.0,1409616000,4615.384615,0
1655,34,10,3,7,4,1,397.0260769,440208000.0,1221782400,7692.307692,0
1656,69,11,0,7,3,0,287.0969231,251337600.0,9223286400,829.9038462,0
1657,41,11,3,7,5,1,244.2846154,883612800.0,830908800,10846.15385,1
1658,63,5,0,7,4,1,228.5536923,-31536000.0,562809600,2974.951923,0
1659,66,11,0,7,3,0,222.7153846,903312000.0,9223286400,2766.346154,0
1660,30,1,3,6,5,1,238.4615385,546048000.0,1441324800,2307.692308,0
1661,54,4,3,7,4,0,284.1249231,456105600.0,416534400,6748.450077,0
1662,45,6,3,7,5,0,317.9486923,1267401600.0,1406851200,6695.864769,0
1663,37,9,2,7,5,1,178.4307692,316310400.0,1268956800,3711.948308,0
1664,30,9,2,7,5,1,280.7692308,1187308800.0,1277337600,790.3846154,0
1665,30,2,3,7,5,0,169.3,1275350400.0,1414800000,813.1933077,0
1666,42,5,3,6,5,1,175.0115385,978307200.0,1368144000,4615.384615,0
1667,63,15,0,7,3,0,698.8560769,1048032000.0,9223286400,2307.692308,0
1668,44,3,3,7,4,0,461.5384615,1291161600.0,1078099200,244.8072308,0
1669,40,1,3,7,5,0,183.4672308,746841600.0,1444003200,1577.559769,0
1670,39,11,3,6,4,0,341.3319231,659836800.0,1134691200,4615.384615,0
1671,43,9,3,7,5,1,451.5230769,150508800.0,839116800,9482.887077,0
1672,66,3,3,7,3,0,200.3336154,483753600.0,9223286400,474.2307692,0
1673,55,7,1,7,3,1,393.7494615,1234828800.0,9223286400,769.2307692,0
1674,53,12,3,7,5,1,249.7526923,462844800.0,1335052800,6774.742769,0
1675,51,10,3,7,5,1,215.4169231,637459200.0,1009843200,3739.939538,0
1676,57,4,3,7,4,0,262.2153846,484272000.0,377913600,6915.384615,0
1677,54,11,3,7,5,0,281.9246154,574473600.0,1142035200,4115.384615,0
1678,49,12,3,6,4,0,291.6654615,84153600.0,823651200,4615.384615,0
1680,38,13,2,6,5,0,582.8574615,921888000.0,1081814400,12961.53846,1
1681,61,7,3,6,4,0,337.3228462,476064000.0,174614400,1975.961538,0
1682,31,7,3,7,5,1,421.4634615,1151712000.0,9223286400,0.0,0
1683,36,10,3,7,4,1,267.8846154,374284800.0,1398211200,1282.602769,0
1684,21,2,2,7,5,0,206.2384615,822528000.0,1416787200,2766.346154,0
1685,48,9,3,7,5,1,185.7846154,-29289600.0,1383264000,2307.692308,0
1686,53,11,3,7,4,1,255.6615385,504921600.0,1041984000,229.69,0
1687,71,0,3,7,3,1,262.5392308,157766400.0,9223286400,2371.153846,0
1689,68,12,3,6,3,1,228.7065385,1104537600.0,9223286400,632.3076923,0
1691,65,10,0,7,3,0,186.6128462,1272672000.0,9223286400,3951.923077,0
1692,72,6,3,4,3,0,256.8776154,1117152000.0,9223286400,790.3846154,0
1693,69,5,3,6,3,1,494.6153846,805334400.0,9223286400,2055.0,0
1694,47,1,3,7,4,0,169.949,946684800.0,1030924800,2889.953308,0
1695,24,1,2,7,5,1,371.4640769,1230768000.0,1459987200,4155.914,0
1696,41,12,2,7,5,0,869.5786923,1236384000.0,1104537600,8461.538462,0
1697,56,11,3,7,4,1,235.0923077,-276998400.0,764208000,483.2673077,0
1698,64,9,0,7,3,0,232.8660769,788918400.0,9223286400,3846.153846,0
1699,58,15,3,6,4,1,431.0461538,788918400.0,991267200,7692.307692,0
1700,52,11,3,7,4,1,412.0113846,315532800.0,709776000,403.9184615,0
1702,59,12,3,6,4,1,381.8661538,504921600.0,595468800,2307.692308,0
1703,33,8,2,7,5,1,232.3865385,453600000.0,1364774400,3461.538462,0
1704,63,10,0,7,3,0,193.2517692,813283200.0,9223286400,4189.038462,0
1705,37,11,3,7,5,1,687.2178462,1363305600.0,1231977600,1307.692308,0
1706,64,7,0,6,4,1,314.3856154,1099872000.0,284428800,4384.615385,0
1707,40,11,3,6,4,0,280.9840769,947894400.0,1146441600,2307.692308,0
1708,36,3,3,6,5,1,777.4846154,1320451200.0,1194220800,2307.692308,0
1709,49,11,3,7,5,1,331.2307692,1159660800.0,1188000000,2307.692308,0
1710,69,3,3,7,3,0,153.8461538,-157766400.0,916704000,2371.153846,0
1711,64,11,1,7,3,1,272.9615385,-522288000.0,9223286400,3161.538462,0
1712,62,0,3,7,3,1,172.4153846,978220800.0,9223286400,2307.692308,0
1713,55,4,3,7,4,1,615.3846154,-227232000.0,1136073600,571.2538462,0
1714,44,0,3,7,5,1,192.3076923,123724800.0,1141862400,2307.692308,0
1715,33,4,2,7,5,0,169.6769231,788918400.0,1412121600,3193.106615,0
1716,67,3,3,7,2,0,197.3027692,357523200.0,9223286400,2371.153846,0
1717,58,10,3,6,4,0,357.3629231,673056000.0,1157068800,2307.692308,0
1718,55,1,3,7,3,0,1166.363,494380800.0,9223286400,4615.384615,0
1719,49,10,3,7,1,1,304.2692308,-39139200.0,1139443200,2166.914,0
1720,49,12,3,7,4,0,324.9030769,902188800.0,801964800,2683.537846,0
